lecture,lecture_num,model,avg_concept_jaccard,avg_triple_f1,n_concept_slides,n_triple_slides
Lecture 10,10,llava-hf/llava-onevision-qwen2-7b-ov-hf,0.74,1.0,50,50
Lecture 11,11,Qwen/Qwen3-VL-4B-Instruct,0.86,1.0,50,50
Lecture 11,11,OpenGVLab/InternVL3-14B,0.44,1.0,50,50
Lecture 11,11,Qwen/Qwen2-VL-7B-Instruct,0.72,1.0,50,50
Lecture 11,11,llava-hf/llava-onevision-qwen2-7b-ov-hf,0.62,1.0,50,50
Lecture 12,12,Qwen/Qwen3-VL-4B-Instruct,0.9,1.0,50,50
Lecture 12,12,OpenGVLab/InternVL3-14B,0.44,1.0,50,50
Lecture 12,12,Qwen/Qwen2-VL-7B-Instruct,0.8,1.0,50,50
Lecture 12,12,llava-hf/llava-onevision-qwen2-7b-ov-hf,0.76,1.0,50,50
Lecture 13,13,Qwen/Qwen3-VL-4B-Instruct,0.68,1.0,50,50
Lecture 13,13,OpenGVLab/InternVL3-14B,1.0,1.0,50,50
Lecture 13,13,Qwen/Qwen2-VL-7B-Instruct,0.54,1.0,50,50
Lecture 13,13,llava-hf/llava-onevision-qwen2-7b-ov-hf,0.44,1.0,50,50
Lecture 14,14,Qwen/Qwen3-VL-4B-Instruct,0.78,1.0,50,50
Lecture 14,14,OpenGVLab/InternVL3-14B,0.48,1.0,50,50
Lecture 14,14,Qwen/Qwen2-VL-7B-Instruct,0.6,1.0,50,50
Lecture 14,14,llava-hf/llava-onevision-qwen2-7b-ov-hf,0.56,1.0,50,50
Lecture 15,15,Qwen/Qwen3-VL-4B-Instruct,0.8666666666666667,1.0,30,30
Lecture 15,15,OpenGVLab/InternVL3-14B,0.4,1.0,30,30
Lecture 15,15,Qwen/Qwen2-VL-7B-Instruct,0.5666666666666667,1.0,30,30
Lecture 15,15,llava-hf/llava-onevision-qwen2-7b-ov-hf,0.4666666666666667,1.0,30,30
Lecture 16,16,Qwen/Qwen3-VL-4B-Instruct,0.9,1.0,50,50
Lecture 16,16,Qwen/Qwen2-VL-7B-Instruct,0.8,1.0,50,50
Lecture 16,16,OpenGVLab/InternVL3-14B,0.54,1.0,50,50
Lecture 16,16,llava-hf/llava-onevision-qwen2-7b-ov-hf,0.8,1.0,50,50
Lecture 17,17,Qwen/Qwen3-VL-4B-Instruct,0.88,1.0,50,50
Lecture 17,17,Qwen/Qwen2-VL-7B-Instruct,0.68,1.0,50,50
Lecture 17,17,OpenGVLab/InternVL3-14B,0.48,1.0,50,50
Lecture 17,17,llava-hf/llava-onevision-qwen2-7b-ov-hf,0.62,1.0,50,50
Lecture 18,18,Qwen/Qwen3-VL-4B-Instruct,0.9,1.0,50,50
Lecture 18,18,OpenGVLab/InternVL3-14B,0.5,1.0,50,50
Lecture 18,18,Qwen/Qwen2-VL-7B-Instruct,0.64,1.0,50,50
Lecture 18,18,llava-hf/llava-onevision-qwen2-7b-ov-hf,0.68,1.0,50,50
Lecture 19,19,Qwen/Qwen3-VL-4B-Instruct,0.84,1.0,50,50
Lecture 19,19,OpenGVLab/InternVL3-14B,1.0,1.0,50,50
Lecture 19,19,Qwen/Qwen2-VL-7B-Instruct,0.78,1.0,50,50
Lecture 19,19,llava-hf/llava-onevision-qwen2-7b-ov-hf,0.72,1.0,50,50
Lecture 20,20,Qwen/Qwen3-VL-4B-Instruct,0.96,1.0,50,50
Lecture 20,20,OpenGVLab/InternVL3-14B,0.82,1.0,50,50
Lecture 20,20,Qwen/Qwen2-VL-7B-Instruct,0.96,1.0,50,50
Lecture 20,20,llava-hf/llava-onevision-qwen2-7b-ov-hf,0.84,1.0,50,50
Lecture 21,21,Qwen/Qwen3-VL-4B-Instruct,0.9534883720930233,1.0,43,43
Lecture 21,21,OpenGVLab/InternVL3-14B,0.627906976744186,1.0,43,43
Lecture 21,21,Qwen/Qwen2-VL-7B-Instruct,0.9302325581395349,1.0,43,43
Lecture 21,21,llava-hf/llava-onevision-qwen2-7b-ov-hf,0.813953488372093,1.0,43,43
Lecture 22,22,Qwen/Qwen3-VL-4B-Instruct,0.9111111111111111,1.0,45,45
Lecture 22,22,OpenGVLab/InternVL3-14B,0.6,1.0,45,45
Lecture 22,22,Qwen/Qwen2-VL-7B-Instruct,0.8222222222222222,1.0,45,45
Lecture 22,22,llava-hf/llava-onevision-qwen2-7b-ov-hf,0.7555555555555555,1.0,45,45
Lecture 23,23,Qwen/Qwen3-VL-4B-Instruct,0.98,1.0,50,50
Lecture 23,23,OpenGVLab/InternVL3-14B,0.74,1.0,50,50
Lecture 23,23,Qwen/Qwen2-VL-7B-Instruct,0.84,1.0,50,50
Lecture 23,23,llava-hf/llava-onevision-qwen2-7b-ov-hf,0.8,1.0,50,50
