lecture,lecture_num,slide_number,model,type,concept_jaccard,triple_precision,triple_recall,triple_f1
Lecture 1,1,44,Qwen/Qwen2-VL-7B-Instruct,concepts,0.0,,,
Lecture 1,1,31,Qwen/Qwen2-VL-7B-Instruct,concepts,1.0,,,
Lecture 1,1,29,Qwen/Qwen2-VL-7B-Instruct,concepts,1.0,,,
Lecture 1,1,47,Qwen/Qwen2-VL-7B-Instruct,concepts,0.0,,,
Lecture 1,1,16,Qwen/Qwen2-VL-7B-Instruct,concepts,0.0,,,
Lecture 1,1,8,Qwen/Qwen2-VL-7B-Instruct,concepts,1.0,,,
Lecture 1,1,22,Qwen/Qwen2-VL-7B-Instruct,concepts,1.0,,,
Lecture 1,1,39,Qwen/Qwen2-VL-7B-Instruct,concepts,1.0,,,
Lecture 1,1,9,Qwen/Qwen2-VL-7B-Instruct,concepts,0.0,,,
Lecture 1,1,3,Qwen/Qwen2-VL-7B-Instruct,concepts,1.0,,,
Lecture 1,1,43,Qwen/Qwen2-VL-7B-Instruct,concepts,1.0,,,
Lecture 1,1,17,Qwen/Qwen2-VL-7B-Instruct,concepts,1.0,,,
Lecture 1,1,14,Qwen/Qwen2-VL-7B-Instruct,concepts,1.0,,,
Lecture 1,1,45,Qwen/Qwen2-VL-7B-Instruct,concepts,0.0,,,
Lecture 1,1,1,Qwen/Qwen2-VL-7B-Instruct,concepts,1.0,,,
Lecture 1,1,6,Qwen/Qwen2-VL-7B-Instruct,concepts,1.0,,,
Lecture 1,1,37,Qwen/Qwen2-VL-7B-Instruct,concepts,0.0,,,
Lecture 1,1,2,Qwen/Qwen2-VL-7B-Instruct,concepts,1.0,,,
Lecture 1,1,50,Qwen/Qwen2-VL-7B-Instruct,concepts,0.0,,,
Lecture 1,1,7,Qwen/Qwen2-VL-7B-Instruct,concepts,1.0,,,
Lecture 1,1,41,Qwen/Qwen2-VL-7B-Instruct,concepts,1.0,,,
Lecture 1,1,15,Qwen/Qwen2-VL-7B-Instruct,concepts,1.0,,,
Lecture 1,1,36,Qwen/Qwen2-VL-7B-Instruct,concepts,0.0,,,
Lecture 1,1,23,Qwen/Qwen2-VL-7B-Instruct,concepts,0.0,,,
Lecture 1,1,25,Qwen/Qwen2-VL-7B-Instruct,concepts,1.0,,,
Lecture 1,1,32,Qwen/Qwen2-VL-7B-Instruct,concepts,0.0,,,
Lecture 1,1,38,Qwen/Qwen2-VL-7B-Instruct,concepts,1.0,,,
Lecture 1,1,5,Qwen/Qwen2-VL-7B-Instruct,concepts,1.0,,,
Lecture 1,1,34,Qwen/Qwen2-VL-7B-Instruct,concepts,1.0,,,
Lecture 1,1,33,Qwen/Qwen2-VL-7B-Instruct,concepts,1.0,,,
Lecture 1,1,35,Qwen/Qwen2-VL-7B-Instruct,concepts,0.0,,,
Lecture 1,1,13,Qwen/Qwen2-VL-7B-Instruct,concepts,0.0,,,
Lecture 1,1,12,Qwen/Qwen2-VL-7B-Instruct,concepts,0.0,,,
Lecture 1,1,10,Qwen/Qwen2-VL-7B-Instruct,concepts,1.0,,,
Lecture 1,1,4,Qwen/Qwen2-VL-7B-Instruct,concepts,0.0,,,
Lecture 1,1,20,Qwen/Qwen2-VL-7B-Instruct,concepts,0.0,,,
Lecture 1,1,42,Qwen/Qwen2-VL-7B-Instruct,concepts,1.0,,,
Lecture 1,1,27,Qwen/Qwen2-VL-7B-Instruct,concepts,1.0,,,
Lecture 1,1,49,Qwen/Qwen2-VL-7B-Instruct,concepts,1.0,,,
Lecture 1,1,28,Qwen/Qwen2-VL-7B-Instruct,concepts,1.0,,,
Lecture 1,1,11,Qwen/Qwen2-VL-7B-Instruct,concepts,1.0,,,
Lecture 1,1,24,Qwen/Qwen2-VL-7B-Instruct,concepts,1.0,,,
Lecture 1,1,26,Qwen/Qwen2-VL-7B-Instruct,concepts,1.0,,,
Lecture 1,1,19,Qwen/Qwen2-VL-7B-Instruct,concepts,1.0,,,
Lecture 1,1,48,Qwen/Qwen2-VL-7B-Instruct,concepts,1.0,,,
Lecture 1,1,40,Qwen/Qwen2-VL-7B-Instruct,concepts,1.0,,,
Lecture 1,1,21,Qwen/Qwen2-VL-7B-Instruct,concepts,0.0,,,
Lecture 1,1,46,Qwen/Qwen2-VL-7B-Instruct,concepts,1.0,,,
Lecture 1,1,18,Qwen/Qwen2-VL-7B-Instruct,concepts,0.0,,,
Lecture 1,1,30,Qwen/Qwen2-VL-7B-Instruct,concepts,1.0,,,
Lecture 1,1,44,Qwen/Qwen2-VL-7B-Instruct,triples,,1.0,1.0,1.0
Lecture 1,1,31,Qwen/Qwen2-VL-7B-Instruct,triples,,1.0,1.0,1.0
Lecture 1,1,29,Qwen/Qwen2-VL-7B-Instruct,triples,,1.0,1.0,1.0
Lecture 1,1,47,Qwen/Qwen2-VL-7B-Instruct,triples,,1.0,1.0,1.0
Lecture 1,1,16,Qwen/Qwen2-VL-7B-Instruct,triples,,1.0,1.0,1.0
Lecture 1,1,8,Qwen/Qwen2-VL-7B-Instruct,triples,,1.0,1.0,1.0
Lecture 1,1,22,Qwen/Qwen2-VL-7B-Instruct,triples,,1.0,1.0,1.0
Lecture 1,1,39,Qwen/Qwen2-VL-7B-Instruct,triples,,1.0,1.0,1.0
Lecture 1,1,9,Qwen/Qwen2-VL-7B-Instruct,triples,,1.0,1.0,1.0
Lecture 1,1,3,Qwen/Qwen2-VL-7B-Instruct,triples,,1.0,1.0,1.0
Lecture 1,1,43,Qwen/Qwen2-VL-7B-Instruct,triples,,1.0,1.0,1.0
Lecture 1,1,17,Qwen/Qwen2-VL-7B-Instruct,triples,,1.0,1.0,1.0
Lecture 1,1,14,Qwen/Qwen2-VL-7B-Instruct,triples,,1.0,1.0,1.0
Lecture 1,1,45,Qwen/Qwen2-VL-7B-Instruct,triples,,1.0,1.0,1.0
Lecture 1,1,1,Qwen/Qwen2-VL-7B-Instruct,triples,,1.0,1.0,1.0
Lecture 1,1,6,Qwen/Qwen2-VL-7B-Instruct,triples,,1.0,1.0,1.0
Lecture 1,1,37,Qwen/Qwen2-VL-7B-Instruct,triples,,1.0,1.0,1.0
Lecture 1,1,2,Qwen/Qwen2-VL-7B-Instruct,triples,,1.0,1.0,1.0
Lecture 1,1,50,Qwen/Qwen2-VL-7B-Instruct,triples,,1.0,1.0,1.0
Lecture 1,1,7,Qwen/Qwen2-VL-7B-Instruct,triples,,1.0,1.0,1.0
Lecture 1,1,41,Qwen/Qwen2-VL-7B-Instruct,triples,,1.0,1.0,1.0
Lecture 1,1,15,Qwen/Qwen2-VL-7B-Instruct,triples,,1.0,1.0,1.0
Lecture 1,1,36,Qwen/Qwen2-VL-7B-Instruct,triples,,1.0,1.0,1.0
Lecture 1,1,23,Qwen/Qwen2-VL-7B-Instruct,triples,,1.0,1.0,1.0
Lecture 1,1,25,Qwen/Qwen2-VL-7B-Instruct,triples,,1.0,1.0,1.0
Lecture 1,1,32,Qwen/Qwen2-VL-7B-Instruct,triples,,1.0,1.0,1.0
Lecture 1,1,38,Qwen/Qwen2-VL-7B-Instruct,triples,,1.0,1.0,1.0
Lecture 1,1,5,Qwen/Qwen2-VL-7B-Instruct,triples,,1.0,1.0,1.0
Lecture 1,1,34,Qwen/Qwen2-VL-7B-Instruct,triples,,1.0,1.0,1.0
Lecture 1,1,33,Qwen/Qwen2-VL-7B-Instruct,triples,,1.0,1.0,1.0
Lecture 1,1,35,Qwen/Qwen2-VL-7B-Instruct,triples,,1.0,1.0,1.0
Lecture 1,1,13,Qwen/Qwen2-VL-7B-Instruct,triples,,1.0,1.0,1.0
Lecture 1,1,12,Qwen/Qwen2-VL-7B-Instruct,triples,,1.0,1.0,1.0
Lecture 1,1,10,Qwen/Qwen2-VL-7B-Instruct,triples,,1.0,1.0,1.0
Lecture 1,1,4,Qwen/Qwen2-VL-7B-Instruct,triples,,1.0,1.0,1.0
Lecture 1,1,20,Qwen/Qwen2-VL-7B-Instruct,triples,,1.0,1.0,1.0
Lecture 1,1,42,Qwen/Qwen2-VL-7B-Instruct,triples,,1.0,1.0,1.0
Lecture 1,1,27,Qwen/Qwen2-VL-7B-Instruct,triples,,1.0,1.0,1.0
Lecture 1,1,49,Qwen/Qwen2-VL-7B-Instruct,triples,,1.0,1.0,1.0
Lecture 1,1,28,Qwen/Qwen2-VL-7B-Instruct,triples,,1.0,1.0,1.0
Lecture 1,1,11,Qwen/Qwen2-VL-7B-Instruct,triples,,1.0,1.0,1.0
Lecture 1,1,24,Qwen/Qwen2-VL-7B-Instruct,triples,,1.0,1.0,1.0
Lecture 1,1,26,Qwen/Qwen2-VL-7B-Instruct,triples,,1.0,1.0,1.0
Lecture 1,1,19,Qwen/Qwen2-VL-7B-Instruct,triples,,1.0,1.0,1.0
Lecture 1,1,48,Qwen/Qwen2-VL-7B-Instruct,triples,,1.0,1.0,1.0
Lecture 1,1,40,Qwen/Qwen2-VL-7B-Instruct,triples,,1.0,1.0,1.0
Lecture 1,1,21,Qwen/Qwen2-VL-7B-Instruct,triples,,1.0,1.0,1.0
Lecture 1,1,46,Qwen/Qwen2-VL-7B-Instruct,triples,,1.0,1.0,1.0
Lecture 1,1,18,Qwen/Qwen2-VL-7B-Instruct,triples,,1.0,1.0,1.0
Lecture 1,1,30,Qwen/Qwen2-VL-7B-Instruct,triples,,1.0,1.0,1.0
Lecture 1,1,44,Qwen/Qwen3-VL-4B-Instruct,concepts,0.0,,,
Lecture 1,1,31,Qwen/Qwen3-VL-4B-Instruct,concepts,1.0,,,
Lecture 1,1,29,Qwen/Qwen3-VL-4B-Instruct,concepts,0.0,,,
Lecture 1,1,47,Qwen/Qwen3-VL-4B-Instruct,concepts,0.0,,,
Lecture 1,1,16,Qwen/Qwen3-VL-4B-Instruct,concepts,0.0,,,
Lecture 1,1,8,Qwen/Qwen3-VL-4B-Instruct,concepts,1.0,,,
Lecture 1,1,22,Qwen/Qwen3-VL-4B-Instruct,concepts,1.0,,,
Lecture 1,1,39,Qwen/Qwen3-VL-4B-Instruct,concepts,1.0,,,
Lecture 1,1,9,Qwen/Qwen3-VL-4B-Instruct,concepts,0.0,,,
Lecture 1,1,3,Qwen/Qwen3-VL-4B-Instruct,concepts,0.0,,,
Lecture 1,1,43,Qwen/Qwen3-VL-4B-Instruct,concepts,1.0,,,
Lecture 1,1,17,Qwen/Qwen3-VL-4B-Instruct,concepts,1.0,,,
Lecture 1,1,14,Qwen/Qwen3-VL-4B-Instruct,concepts,1.0,,,
Lecture 1,1,45,Qwen/Qwen3-VL-4B-Instruct,concepts,1.0,,,
Lecture 1,1,1,Qwen/Qwen3-VL-4B-Instruct,concepts,0.0,,,
Lecture 1,1,6,Qwen/Qwen3-VL-4B-Instruct,concepts,1.0,,,
Lecture 1,1,37,Qwen/Qwen3-VL-4B-Instruct,concepts,1.0,,,
Lecture 1,1,2,Qwen/Qwen3-VL-4B-Instruct,concepts,1.0,,,
Lecture 1,1,50,Qwen/Qwen3-VL-4B-Instruct,concepts,1.0,,,
Lecture 1,1,7,Qwen/Qwen3-VL-4B-Instruct,concepts,1.0,,,
Lecture 1,1,41,Qwen/Qwen3-VL-4B-Instruct,concepts,1.0,,,
Lecture 1,1,15,Qwen/Qwen3-VL-4B-Instruct,concepts,1.0,,,
Lecture 1,1,36,Qwen/Qwen3-VL-4B-Instruct,concepts,0.0,,,
Lecture 1,1,23,Qwen/Qwen3-VL-4B-Instruct,concepts,1.0,,,
Lecture 1,1,25,Qwen/Qwen3-VL-4B-Instruct,concepts,0.0,,,
Lecture 1,1,32,Qwen/Qwen3-VL-4B-Instruct,concepts,0.0,,,
Lecture 1,1,38,Qwen/Qwen3-VL-4B-Instruct,concepts,1.0,,,
Lecture 1,1,5,Qwen/Qwen3-VL-4B-Instruct,concepts,1.0,,,
Lecture 1,1,34,Qwen/Qwen3-VL-4B-Instruct,concepts,1.0,,,
Lecture 1,1,33,Qwen/Qwen3-VL-4B-Instruct,concepts,1.0,,,
Lecture 1,1,35,Qwen/Qwen3-VL-4B-Instruct,concepts,0.0,,,
Lecture 1,1,13,Qwen/Qwen3-VL-4B-Instruct,concepts,1.0,,,
Lecture 1,1,12,Qwen/Qwen3-VL-4B-Instruct,concepts,1.0,,,
Lecture 1,1,10,Qwen/Qwen3-VL-4B-Instruct,concepts,1.0,,,
Lecture 1,1,4,Qwen/Qwen3-VL-4B-Instruct,concepts,1.0,,,
Lecture 1,1,20,Qwen/Qwen3-VL-4B-Instruct,concepts,0.0,,,
Lecture 1,1,42,Qwen/Qwen3-VL-4B-Instruct,concepts,1.0,,,
Lecture 1,1,27,Qwen/Qwen3-VL-4B-Instruct,concepts,1.0,,,
Lecture 1,1,49,Qwen/Qwen3-VL-4B-Instruct,concepts,1.0,,,
Lecture 1,1,28,Qwen/Qwen3-VL-4B-Instruct,concepts,1.0,,,
Lecture 1,1,11,Qwen/Qwen3-VL-4B-Instruct,concepts,1.0,,,
Lecture 1,1,24,Qwen/Qwen3-VL-4B-Instruct,concepts,0.0,,,
Lecture 1,1,26,Qwen/Qwen3-VL-4B-Instruct,concepts,1.0,,,
Lecture 1,1,19,Qwen/Qwen3-VL-4B-Instruct,concepts,1.0,,,
Lecture 1,1,48,Qwen/Qwen3-VL-4B-Instruct,concepts,1.0,,,
Lecture 1,1,40,Qwen/Qwen3-VL-4B-Instruct,concepts,1.0,,,
Lecture 1,1,21,Qwen/Qwen3-VL-4B-Instruct,concepts,0.0,,,
Lecture 1,1,46,Qwen/Qwen3-VL-4B-Instruct,concepts,1.0,,,
Lecture 1,1,18,Qwen/Qwen3-VL-4B-Instruct,concepts,0.0,,,
Lecture 1,1,30,Qwen/Qwen3-VL-4B-Instruct,concepts,1.0,,,
Lecture 1,1,44,Qwen/Qwen3-VL-4B-Instruct,triples,,1.0,1.0,1.0
Lecture 1,1,31,Qwen/Qwen3-VL-4B-Instruct,triples,,1.0,1.0,1.0
Lecture 1,1,29,Qwen/Qwen3-VL-4B-Instruct,triples,,1.0,1.0,1.0
Lecture 1,1,47,Qwen/Qwen3-VL-4B-Instruct,triples,,1.0,1.0,1.0
Lecture 1,1,16,Qwen/Qwen3-VL-4B-Instruct,triples,,1.0,1.0,1.0
Lecture 1,1,8,Qwen/Qwen3-VL-4B-Instruct,triples,,1.0,1.0,1.0
Lecture 1,1,22,Qwen/Qwen3-VL-4B-Instruct,triples,,1.0,1.0,1.0
Lecture 1,1,39,Qwen/Qwen3-VL-4B-Instruct,triples,,1.0,1.0,1.0
Lecture 1,1,9,Qwen/Qwen3-VL-4B-Instruct,triples,,1.0,1.0,1.0
Lecture 1,1,3,Qwen/Qwen3-VL-4B-Instruct,triples,,1.0,1.0,1.0
Lecture 1,1,43,Qwen/Qwen3-VL-4B-Instruct,triples,,1.0,1.0,1.0
Lecture 1,1,17,Qwen/Qwen3-VL-4B-Instruct,triples,,1.0,1.0,1.0
Lecture 1,1,14,Qwen/Qwen3-VL-4B-Instruct,triples,,1.0,1.0,1.0
Lecture 1,1,45,Qwen/Qwen3-VL-4B-Instruct,triples,,1.0,1.0,1.0
Lecture 1,1,1,Qwen/Qwen3-VL-4B-Instruct,triples,,1.0,1.0,1.0
Lecture 1,1,6,Qwen/Qwen3-VL-4B-Instruct,triples,,1.0,1.0,1.0
Lecture 1,1,37,Qwen/Qwen3-VL-4B-Instruct,triples,,1.0,1.0,1.0
Lecture 1,1,2,Qwen/Qwen3-VL-4B-Instruct,triples,,1.0,1.0,1.0
Lecture 1,1,50,Qwen/Qwen3-VL-4B-Instruct,triples,,1.0,1.0,1.0
Lecture 1,1,7,Qwen/Qwen3-VL-4B-Instruct,triples,,1.0,1.0,1.0
Lecture 1,1,41,Qwen/Qwen3-VL-4B-Instruct,triples,,1.0,1.0,1.0
Lecture 1,1,15,Qwen/Qwen3-VL-4B-Instruct,triples,,1.0,1.0,1.0
Lecture 1,1,36,Qwen/Qwen3-VL-4B-Instruct,triples,,1.0,1.0,1.0
Lecture 1,1,23,Qwen/Qwen3-VL-4B-Instruct,triples,,1.0,1.0,1.0
Lecture 1,1,25,Qwen/Qwen3-VL-4B-Instruct,triples,,1.0,1.0,1.0
Lecture 1,1,32,Qwen/Qwen3-VL-4B-Instruct,triples,,1.0,1.0,1.0
Lecture 1,1,38,Qwen/Qwen3-VL-4B-Instruct,triples,,1.0,1.0,1.0
Lecture 1,1,5,Qwen/Qwen3-VL-4B-Instruct,triples,,1.0,1.0,1.0
Lecture 1,1,34,Qwen/Qwen3-VL-4B-Instruct,triples,,1.0,1.0,1.0
Lecture 1,1,33,Qwen/Qwen3-VL-4B-Instruct,triples,,1.0,1.0,1.0
Lecture 1,1,35,Qwen/Qwen3-VL-4B-Instruct,triples,,1.0,1.0,1.0
Lecture 1,1,13,Qwen/Qwen3-VL-4B-Instruct,triples,,1.0,1.0,1.0
Lecture 1,1,12,Qwen/Qwen3-VL-4B-Instruct,triples,,1.0,1.0,1.0
Lecture 1,1,10,Qwen/Qwen3-VL-4B-Instruct,triples,,1.0,1.0,1.0
Lecture 1,1,4,Qwen/Qwen3-VL-4B-Instruct,triples,,1.0,1.0,1.0
Lecture 1,1,20,Qwen/Qwen3-VL-4B-Instruct,triples,,1.0,1.0,1.0
Lecture 1,1,42,Qwen/Qwen3-VL-4B-Instruct,triples,,1.0,1.0,1.0
Lecture 1,1,27,Qwen/Qwen3-VL-4B-Instruct,triples,,1.0,1.0,1.0
Lecture 1,1,49,Qwen/Qwen3-VL-4B-Instruct,triples,,1.0,1.0,1.0
Lecture 1,1,28,Qwen/Qwen3-VL-4B-Instruct,triples,,1.0,1.0,1.0
Lecture 1,1,11,Qwen/Qwen3-VL-4B-Instruct,triples,,1.0,1.0,1.0
Lecture 1,1,24,Qwen/Qwen3-VL-4B-Instruct,triples,,1.0,1.0,1.0
Lecture 1,1,26,Qwen/Qwen3-VL-4B-Instruct,triples,,1.0,1.0,1.0
Lecture 1,1,19,Qwen/Qwen3-VL-4B-Instruct,triples,,1.0,1.0,1.0
Lecture 1,1,48,Qwen/Qwen3-VL-4B-Instruct,triples,,1.0,1.0,1.0
Lecture 1,1,40,Qwen/Qwen3-VL-4B-Instruct,triples,,1.0,1.0,1.0
Lecture 1,1,21,Qwen/Qwen3-VL-4B-Instruct,triples,,1.0,1.0,1.0
Lecture 1,1,46,Qwen/Qwen3-VL-4B-Instruct,triples,,1.0,1.0,1.0
Lecture 1,1,18,Qwen/Qwen3-VL-4B-Instruct,triples,,1.0,1.0,1.0
Lecture 1,1,30,Qwen/Qwen3-VL-4B-Instruct,triples,,1.0,1.0,1.0
Lecture 1,1,44,llava-hf/llava-onevision-qwen2-7b-ov-hf,concepts,1.0,,,
Lecture 1,1,31,llava-hf/llava-onevision-qwen2-7b-ov-hf,concepts,1.0,,,
Lecture 1,1,29,llava-hf/llava-onevision-qwen2-7b-ov-hf,concepts,0.0,,,
Lecture 1,1,47,llava-hf/llava-onevision-qwen2-7b-ov-hf,concepts,0.0,,,
Lecture 1,1,16,llava-hf/llava-onevision-qwen2-7b-ov-hf,concepts,0.0,,,
Lecture 1,1,8,llava-hf/llava-onevision-qwen2-7b-ov-hf,concepts,0.0,,,
Lecture 1,1,22,llava-hf/llava-onevision-qwen2-7b-ov-hf,concepts,0.0,,,
Lecture 1,1,39,llava-hf/llava-onevision-qwen2-7b-ov-hf,concepts,1.0,,,
Lecture 1,1,9,llava-hf/llava-onevision-qwen2-7b-ov-hf,concepts,0.0,,,
